Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
1840,90,40,9.287301413112312,2,10,20,5,3,5,5,5,1987,1988,3,4,4,7,1200.0,2,0.0,0.0,1200.0,3,1,5,7.090076835776092,8,0,0.0,3,4.787491742782046,3,2009,7,4,10,6.0,0.0,320,22.994171523730223,351.9670147340927,1,0
1841,90,40,9.263596738276615,2,20,20,5,3,5,5,4,1978,1978,6,4,4,7,1152.0,2,0.0,0.0,1152.0,3,1,5,7.049254841255837,8,0,1.0,1,0.0,7,2009,7,5,10,4.0,0.0,281,22.99392888117953,347.92959285563467,0,0
1842,50,40,9.188094763028863,2,10,20,5,3,5,3,2,1934,1950,6,3,3,2,0.0,2,0.0,585.0,585.0,3,0,4,7.013915474810528,8,0,1.0,1,0.0,3,2009,7,5,30,3.0,0.0,231,8.001706484641637,0.0,0,0
1843,20,40,9.360913230455557,2,10,20,5,3,7,3,5,1967,1967,3,3,3,5,527.0,2,0.0,525.0,1052.0,3,1,5,6.9584483932976555,8,1,1.0,3,0.0,4,2009,7,2,30,1.5,5.3706380281276624,306,11.003798670465338,218.14569674624994,0,1
1844,85,40,8.98894529119609,2,20,20,1,3,7,3,4,1978,1978,3,4,3,7,456.0,2,0.0,0.0,456.0,3,1,5,6.9411900550683745,8,1,2.0,3,0.0,6,2009,7,5,10,1.5,0.0,306,18.984682713347922,262.5822264708674,0,0
1845,80,40,9.642122788401721,2,10,20,5,3,7,3,6,1961,1961,3,3,4,2,0.0,2,0.0,552.0,552.0,3,1,5,7.480992162869525,8,1,1.0,3,5.66988092298052,7,2009,7,5,20,2.0,3.6888794541139363,281,11.001808318264015,0.0,1,1
1846,80,40,9.636392113692736,2,10,20,5,3,7,3,6,1960,1960,3,3,3,5,588.0,2,0.0,550.0,1138.0,5,1,5,7.037027614686276,8,1,2.0,3,0.0,3,2009,3,5,20,1.5,4.941642422609304,306,11.098331870061457,224.45381837664576,0,1
1847,80,40,9.654000025882317,2,10,20,5,3,18,3,6,1956,1956,3,3,3,2,0.0,2,0.0,825.0,825.0,5,1,5,7.635786861395585,8,1,1.0,3,4.875197323201151,10,2009,7,5,20,2.0,3.332204510175204,281,8.001210653753027,0.0,1,1
1848,20,40,9.104979856318357,2,10,20,2,3,7,3,5,1947,1950,5,3,3,7,0.0,2,0.0,0.0,0.0,2,0,5,6.492239835020471,6,0,0.0,1,0.0,6,2009,7,5,30,1.0,4.605170185988092,163,9.0,0.0,0,1
1849,20,40,9.65726726989194,2,20,20,1,3,5,3,5,1954,1954,3,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.232010331664759,5,0,2.0,3,0.0,10,2009,7,5,30,1.0,5.298317366548036,256,9.0,0.0,0,1
1850,20,40,9.166492972195906,2,10,20,5,3,5,3,5,1956,1956,3,3,3,4,257.0,2,0.0,816.0,1073.0,3,1,4,6.9782137426306985,8,0,1.0,3,0.0,2,2009,7,5,30,2.0,0.0,281,9.197392923649907,155.01964659901506,0,0
1851,60,40,9.143131622282732,2,10,10,5,3,5,3,7,1946,1950,3,3,3,5,342.0,2,0.0,405.0,747.0,5,1,5,7.40184157874383,8,1,1.0,3,0.0,7,2009,7,5,30,1.5,3.912023005428146,379,10.744652406417112,193.15307422844083,0,1
1852,20,40,8.914626127827137,2,10,20,5,3,5,3,5,1954,1954,3,4,3,5,173.0,2,0.0,916.0,1089.0,3,1,5,6.9930151229329605,8,1,1.0,2,5.793013608384144,9,2009,7,5,30,2.0,0.0,306,11.953211009174312,180.41043489088216,1,0
1853,120,40,8.351138607086154,2,10,20,5,3,5,1,5,1984,1984,3,4,3,7,552.0,6,393.0,104.0,1049.0,3,1,5,6.955592608396297,8,0,1.0,3,0.0,2,2009,7,5,20,3.0,4.653960350157523,333,17.826666666666668,556.9800646000347,0,1
1854,80,40,9.285262298493443,2,20,20,5,3,13,3,6,1990,1991,6,4,3,7,460.0,6,286.0,308.0,1054.0,4,1,5,6.966967138613983,8,0,2.0,3,4.736198448394496,7,2009,7,5,20,2.5,3.58351893845611,418,16.386729857819905,535.2587838357382,1,1
1855,80,40,9.865526046249009,2,20,20,5,3,13,3,6,1983,1983,3,4,3,4,70.0,7,450.0,0.0,520.0,4,1,5,7.198931240688173,6,1,2.0,3,0.0,9,2009,7,5,20,1.5,0.0,358,18.58349328214971,374.2877237250073,0,0
1856,60,40,9.264828557260252,2,10,20,2,3,13,3,7,1993,1994,6,4,4,7,474.0,2,0.0,605.0,1079.0,5,1,5,7.538494999413465,8,1,2.0,3,5.991464547107982,8,2009,7,5,30,3.5,5.497168225293202,435,18.512037037037036,301.3430384843709,1,1
1857,70,40,10.181119289134408,2,10,10,3,3,13,3,7,1880,2007,6,3,3,7,0.0,2,0.0,0.0,0.0,5,1,5,7.60887062919126,5,1,2.0,2,0.0,6,2009,7,5,20,1.0,0.0,370,9.0,0.0,0,0
1858,90,40,8.85623355614316,2,10,20,5,3,13,5,7,1979,1979,5,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.708859601047175,8,0,2.0,3,4.290459441148391,6,2009,7,4,10,2.0,0.0,281,9.0,0.0,1,0
1859,90,40,8.85623355614316,2,10,10,5,3,13,5,5,1979,1979,5,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.336285660021297,8,0,2.0,3,0.0,6,2009,7,4,10,2.0,0.0,281,9.0,0.0,0,0
1860,90,40,8.859363449152088,2,10,20,5,3,13,5,4,1979,1979,3,4,3,7,1094.0,2,0.0,0.0,1094.0,3,1,5,7.113956109566034,8,2,2.0,3,4.787491742782046,6,2009,7,4,10,3.0,0.0,294,18.993607305936074,342.85396048872246,1,0
1861,90,40,8.854664928370534,2,10,10,5,3,13,5,5,1979,1979,5,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.321849713788356,8,0,2.0,3,0.0,6,2009,7,4,10,2.0,0.0,281,9.0,0.0,0,0
1862,90,40,9.380504998499505,2,10,20,5,3,13,5,7,2000,2000,6,5,3,7,820.0,2,0.0,348.0,1168.0,5,1,5,7.932721027481948,8,2,4.0,3,5.7430031878094825,10,2009,7,5,10,7.0,0.0,331,19.612489307100084,331.8174354348761,1,0
1863,90,40,8.979542601725113,2,10,20,5,3,13,5,7,2000,2000,6,5,3,7,820.0,2,0.0,348.0,1168.0,5,1,5,7.932721027481948,8,2,4.0,3,5.7430031878094825,10,2009,7,5,10,7.0,0.0,331,19.612489307100084,331.8174354348761,1,0
1864,90,40,8.984192311641674,2,10,20,5,3,13,5,7,2000,2000,6,5,3,7,820.0,2,0.0,348.0,1168.0,5,1,5,7.932721027481948,8,2,4.0,3,5.7430031878094825,10,2009,7,5,10,7.0,0.0,331,19.612489307100084,331.8174354348761,1,0
1865,20,40,9.299541017434485,2,10,20,5,3,17,3,5,2009,2009,6,5,3,7,1021.0,2,0.0,534.0,1555.0,5,1,5,7.426549072397305,8,1,3.0,3,5.220355825078324,7,2009,9,6,30,2.5,3.1780538303479458,485,19.25,356.51751169985346,1,1
1866,20,40,9.288781798282745,2,20,20,5,3,17,3,5,2008,2008,6,5,3,7,1104.0,2,0.0,616.0,1720.0,5,1,5,7.450079569807499,8,1,3.0,3,5.337538079701318,11,2009,7,5,30,3.0,4.6443908991413725,485,19.132481115630448,365.4787861891529,1,1
1867,20,40,9.124564594954778,2,10,20,5,3,17,3,5,2008,2008,6,4,3,2,0.0,2,0.0,1468.0,1468.0,5,1,5,7.291656209174461,8,1,3.0,3,5.2574953720277815,6,2009,7,5,30,2.0,4.955827057601261,408,11.00068073519401,0.0,1,1
1868,20,40,9.343296599224809,2,20,20,5,3,17,3,5,2007,2008,6,5,3,7,1359.0,2,0.0,479.0,1838.0,5,1,5,7.516433302915632,8,2,2.0,3,5.0369526024136295,4,2009,7,5,30,3.0,5.402677381872279,408,19.912452419793365,379.65756213118095,1,1
1869,20,40,8.819073983267831,2,10,20,5,3,17,3,5,2007,2007,6,4,3,7,902.0,2,0.0,380.0,1282.0,5,1,5,7.162397497355718,8,1,2.0,3,5.123963979403259,5,2009,7,5,30,3.0,0.0,383,16.625097427903352,340.9578154114011,1,0
1870,20,40,9.242226560838505,2,20,20,2,3,17,3,5,2008,2008,6,4,3,7,872.0,2,0.0,382.0,1254.0,5,1,5,7.134093721192866,8,0,3.0,3,5.123963979403259,3,2009,7,5,30,3.0,4.5217885770490405,408,16.5593625498008,338.2191473132759,1,1
1871,20,40,9.36263218231844,2,10,20,5,3,17,3,5,2005,2006,6,5,3,7,24.0,2,0.0,1474.0,1498.0,5,1,5,7.311886164077165,8,1,3.0,3,4.969813299576001,3,2009,7,5,30,2.0,4.584967478670572,408,14.12875250166778,164.76741171168493,1,1
1872,60,40,9.362718052397065,2,20,20,5,3,17,3,7,2005,2006,6,4,3,2,0.0,2,0.0,704.0,704.0,5,1,5,7.259819610363186,8,1,2.0,3,3.58351893845611,7,2009,7,5,30,2.5,3.332204510175204,358,11.001418439716312,0.0,1,1
1873,60,40,9.723044230753946,2,20,40,1,2,18,3,7,1992,1993,6,4,3,7,800.0,2,0.0,649.0,1449.0,4,1,5,7.472500744737558,8,1,2.0,3,5.0106352940962555,6,2009,7,5,30,3.5,5.262690188904886,383,15.41448275862069,340.67959466070414,1,1
1874,20,40,9.18574025510795,2,10,30,5,2,17,3,5,1994,1994,6,3,3,6,755.0,2,0.0,235.0,990.0,5,1,5,6.897704943128636,8,0,1.0,3,4.189654742026425,10,2009,7,5,30,2.0,4.5217885770490405,370,13.334006054490413,274.34979225594174,1,1
1875,20,40,9.599201730917567,2,30,30,5,3,17,3,5,1998,1998,6,4,3,7,950.0,2,0.0,513.0,1463.0,5,1,5,7.288244401020124,8,0,2.0,3,0.0,12,2009,7,5,30,3.0,4.394449154672439,331,16.191939890710383,349.88746916239245,0,1
1876,60,40,9.07680897935166,2,10,20,5,3,17,3,7,1998,1998,6,4,3,7,606.0,2,0.0,322.0,928.0,5,1,5,7.4798641311650265,8,1,2.0,3,5.0106352940962555,4,2009,7,5,30,3.5,4.564348191467836,306,16.219590958019374,306.57607829743864,1,1
1877,20,40,9.281637253858216,2,20,20,5,3,17,3,5,2002,2001,6,4,3,7,1259.0,2,0.0,172.0,1431.0,5,1,5,7.275172319452771,8,0,2.0,3,4.969813299576001,4,2009,7,5,30,3.0,3.6888794541139363,383,18.03421787709497,363.13839761861493,1,1
1878,20,40,9.320628725870305,2,10,20,5,3,17,3,5,2001,2001,6,4,3,7,24.0,2,0.0,1468.0,1492.0,5,1,5,7.307872780763706,8,1,2.0,3,0.0,7,2009,7,3,30,2.0,5.641907070938114,383,11.129269926322841,164.67704208209457,0,1
1879,20,40,9.69701673550917,2,20,20,1,3,17,3,5,1978,1978,2,4,3,7,625.0,2,0.0,282.0,907.0,3,1,5,6.810142450115136,8,0,1.0,3,4.276666119016055,7,2009,7,5,30,1.0,0.0,281,16.50770925110132,307.0199231189979,1,0
1880,20,40,8.846496938558838,2,20,20,5,3,17,3,5,1979,1979,3,3,3,6,710.0,5,72.0,132.0,914.0,3,1,5,6.81783057145415,8,0,2.0,3,0.0,10,2009,7,5,30,2.0,0.0,331,13.904918032786885,414.9474296338762,0,0
1881,20,40,9.36426245424844,2,10,20,2,3,17,3,5,2002,2002,6,4,3,7,1234.0,2,0.0,335.0,1569.0,5,1,5,7.384610383176974,8,0,3.0,3,5.568344503761097,9,2009,7,5,30,3.0,4.532599493153256,383,17.288535031847136,366.7036699307003,1,1
1882,60,40,9.420114955551439,2,20,20,5,3,17,3,7,2003,2003,6,4,3,2,0.0,2,0.0,1068.0,1068.0,5,1,5,7.688913336864796,8,1,2.0,3,5.2574953720277815,6,2009,7,5,30,2.5,4.882801922586371,408,11.000935453695043,0.0,1,1
1883,60,40,9.076694687106265,2,10,20,5,3,17,3,7,2002,2002,6,4,3,2,0.0,2,0.0,840.0,840.0,5,1,5,7.45298232946546,8,0,2.0,3,0.0,11,2009,7,5,30,2.5,3.871201010907891,383,11.001189060642092,0.0,0,1
1884,60,40,9.328123407632566,2,10,20,2,3,17,3,7,2001,2001,6,4,3,2,0.0,2,0.0,944.0,944.0,5,1,5,7.533693709848633,8,0,2.0,3,5.545177444479562,5,2009,7,5,30,2.5,3.7612001156935624,383,11.001058201058202,0.0,1,1
1885,20,40,9.66459564425378,2,10,20,4,3,17,3,5,1999,2000,6,4,3,7,1246.0,2,0.0,216.0,1462.0,5,1,5,7.321849713788356,8,1,2.0,3,4.90527477843843,6,2009,7,5,30,3.0,3.5263605246161616,408,17.81408065618592,363.67954464658027,1,1
1886,20,40,9.455793210210228,2,10,20,5,3,17,3,5,2002,2003,6,5,3,7,1360.0,2,0.0,462.0,1822.0,5,1,5,7.510977752014095,8,1,2.0,3,5.267858159063328,6,2009,7,5,30,3.0,4.969813299576001,408,19.968732857926497,379.25484318413794,1,1
1887,20,40,9.07680897935166,2,10,20,5,3,17,3,5,1997,1998,6,4,3,7,1111.0,2,0.0,306.0,1417.0,5,1,5,7.256297239690681,8,1,2.0,3,4.0943445622221,8,2009,7,5,30,3.0,4.762173934797756,383,17.268688293370943,356.30002511610485,1,1
1888,20,40,9.230142999272362,2,10,20,5,3,17,3,5,2007,2007,6,4,3,7,1478.0,2,0.0,100.0,1578.0,5,1,5,7.379008127628304,8,1,3.0,3,0.0,1,2009,7,5,30,3.0,5.493061443340548,408,18.488917036098798,376.28306222427267,0,1
1889,60,40,9.311903687385623,2,10,20,2,3,17,3,7,2007,2007,6,4,3,2,0.0,2,0.0,608.0,608.0,5,1,5,7.241366283322318,8,1,2.0,3,4.605170185988092,7,2009,7,5,30,2.5,3.58351893845611,358,11.001642036124794,0.0,1,1
1890,20,40,9.276315360899716,2,10,20,5,3,5,3,5,1960,1971,3,3,3,7,399.0,2,0.0,615.0,1014.0,3,1,5,7.046647277848756,7,0,1.0,3,0.0,7,2009,7,5,30,2.0,5.480638923341991,276,11.145812807881773,290.3374281362199,0,1
1891,180,20,8.209308411646937,2,10,20,5,3,5,1,4,2005,2006,1,4,3,7,547.0,2,0.0,0.0,547.0,4,1,5,6.977281341630747,8,0,2.0,3,0.0,4,2009,7,5,10,2.0,3.332204510175204,306,18.98722627737226,278.383755963399,0,1
1892,20,40,8.765614549914716,2,10,40,5,2,5,3,5,1959,1959,3,3,3,3,332.0,4,243.0,301.0,876.0,3,1,4,6.775366090936392,8,0,1.0,3,0.0,3,2009,7,5,30,1.0,0.0,256,10.900798175598633,267.0831502559217,0,0
1893,20,40,9.37305428246393,2,10,20,5,3,5,3,5,1950,1950,3,2,3,4,1078.0,2,0.0,0.0,1078.0,3,1,4,7.221105098182496,7,0,1.0,3,0.0,6,2009,7,5,30,2.0,5.529429087511423,281,9.996292863762744,195.09328911536088,0,1
1894,90,40,9.298900548955663,2,10,20,5,3,5,5,5,1959,1959,3,3,3,2,0.0,2,0.0,1678.0,1678.0,3,1,5,7.425357887027151,8,0,0.0,3,0.0,8,2009,7,5,10,2.0,0.0,281,8.000595592614651,0.0,0,0
1895,20,40,9.37305428246393,2,10,20,5,3,5,3,5,1956,1956,3,3,3,4,546.0,2,0.0,604.0,1150.0,5,1,5,7.352441100243583,7,1,1.0,3,0.0,5,2009,7,5,30,1.0,0.0,281,10.372719374456995,177.74476501389617,0,0
1896,50,40,9.013351778138825,2,10,20,5,3,5,3,2,1941,1950,3,3,3,4,626.0,2,0.0,94.0,720.0,5,1,5,7.168579897264035,8,2,1.0,3,4.430816798843313,9,2009,7,5,30,1.0,0.0,306,12.34257975034674,169.54217954579642,1,0
1897,50,30,8.748304912379623,2,10,20,2,3,9,3,2,1938,1950,6,3,2,3,832.0,2,0.0,0.0,832.0,3,1,5,7.145196134997171,8,2,1.0,3,0.0,7,2009,7,2,30,1.5,4.007333185232471,256,8.99639855942377,135.67823246482752,0,1
1898,70,40,8.649448770536708,2,10,10,5,3,9,3,7,1935,1950,2,3,3,2,0.0,2,0.0,583.0,583.0,4,1,2,7.124478262493424,8,1,1.0,3,5.796057750765372,3,2009,7,5,20,1.5,4.564348191467836,336,8.001712328767123,0.0,1,1
1899,30,40,9.056489647157923,2,10,20,5,3,19,3,5,1916,2000,2,3,3,2,0.0,2,0.0,816.0,816.0,5,1,5,7.116394144093465,8,1,2.0,3,0.0,10,2009,7,5,10,1.0,5.19295685089021,448,8.001223990208079,0.0,0,1
1900,70,40,8.875566691990551,2,10,20,5,3,19,3,7,1918,1990,2,3,2,2,0.0,2,0.0,600.0,600.0,5,1,5,7.113142108707088,8,1,1.0,3,0.0,5,2009,7,5,20,1.0,5.730099782973574,436,5.001663893510815,0.0,0,1
1901,50,40,9.523690191176541,2,10,40,5,2,19,3,2,1940,1950,3,3,3,6,728.0,2,0.0,112.0,840.0,5,1,5,7.356918242356021,6,2,2.0,3,0.0,2,2009,7,5,30,2.5,5.14166355650266,306,14.06064209274673,266.3533856450896,0,1
1902,20,40,9.594241302168507,2,20,40,5,3,19,3,5,1960,1960,3,3,3,4,793.0,2,0.0,480.0,1273.0,5,1,5,7.149131598557407,8,0,1.0,3,6.180016653652572,6,2009,7,5,30,1.0,4.74493212836325,256,11.113029827315541,190.9623658233206,1,1
1903,90,40,9.005159521036145,2,20,40,2,3,19,5,3,1940,1950,2,3,3,3,246.0,2,0.0,674.0,920.0,5,1,5,7.8160138391590275,8,2,2.0,3,0.0,7,2009,7,5,10,2.5,4.04305126783455,366,9.069489685124864,112.81232974759607,0,1
1904,20,40,9.116029692504942,2,10,20,5,3,19,3,5,1954,1954,2,3,3,4,154.0,6,694.0,264.0,1112.0,5,1,5,7.013915474810528,8,1,1.0,3,0.0,10,2009,7,3,30,2.0,0.0,345,13.057502246181492,416.94072392549435,0,0
1905,20,40,9.498447354141044,2,20,20,5,3,19,3,5,1960,1960,3,3,3,3,65.0,5,875.0,621.0,1561.0,3,1,5,7.353081920515432,8,1,2.0,3,0.0,5,2009,7,5,30,3.0,5.5909869805108565,336,11.528169014084508,341.5494774970703,0,1
1906,50,40,9.655026193237628,2,10,10,5,3,19,3,2,1949,2005,2,3,3,5,312.0,4,507.0,248.0,1067.0,2,0,5,7.328437352895162,3,1,1.0,3,0.0,10,2009,7,5,30,3.0,4.394449154672439,318,12.127340823970039,374.15109736872085,0,1
1907,20,40,9.769956159911606,2,10,10,2,2,19,3,5,1954,1954,6,3,3,3,784.0,5,435.0,91.0,1310.0,5,1,5,7.552762084214147,8,2,2.0,3,0.0,1,2009,7,5,30,2.5,5.303304908059076,306,12.38367658276125,361.69289763507584,0,1
1908,160,20,7.457609289715606,2,10,20,5,3,8,2,7,1980,1980,3,3,3,2,0.0,2,0.0,516.0,516.0,3,1,5,6.939253946041508,8,1,2.0,3,5.631211781821365,5,2009,7,5,20,1.0,0.0,336,8.001934235976789,0.0,1,0
1909,160,20,7.305188215393037,2,10,20,5,3,8,1,7,1980,1992,3,4,3,6,471.0,2,0.0,90.0,561.0,3,1,5,7.113956109566034,8,1,2.0,3,5.170483995038151,10,2009,7,5,20,2.5,0.0,388,16.868327402135233,233.89754302194916,1,0
1910,160,20,7.385230923066573,2,10,20,5,3,8,2,7,1980,1980,3,4,3,2,0.0,2,0.0,561.0,561.0,3,1,5,7.113956109566034,8,1,2.0,3,5.0369526024136295,7,2009,7,5,20,1.5,0.0,336,11.001779359430605,0.0,1,0
1911,80,40,9.518339645190858,2,20,20,5,3,19,3,6,1986,1986,3,3,3,6,454.0,2,0.0,118.0,572.0,4,1,5,7.591861714889934,8,1,2.0,3,5.991464547107982,4,2009,7,5,20,3.5,4.718498871295094,375,13.547993019197207,233.21585676037006,1,1
1912,20,40,9.775483711951761,2,10,10,5,3,19,3,5,1971,2009,3,4,3,7,803.0,6,419.0,581.0,1803.0,3,1,5,7.768533300926033,7,2,2.0,3,5.298317366548036,7,2009,7,5,30,3.0,4.969813299576001,588,16.187361419068736,622.8294909680644,1,1
1913,70,20,9.06647000155648,2,10,10,5,3,2,3,7,1900,1993,2,3,3,2,0.0,2,0.0,760.0,760.0,5,0,5,7.681560362559537,8,0,2.0,3,6.1463292576688975,12,2009,7,5,20,2.0,5.472270673671475,319,8.00131406044678,0.0,1,1
1914,30,10,9.230142999272362,2,10,20,5,3,2,3,5,1925,1950,2,3,3,2,0.0,2,0.0,572.0,572.0,2,0,1,6.349138991379798,8,0,1.0,1,0.0,5,2009,7,5,10,1.0,4.276666119016055,276,8.00174520069808,0.0,0,1
1915,120,20,8.254008590564844,2,20,40,5,2,19,1,5,2007,2008,6,5,3,7,1476.0,2,0.0,120.0,1596.0,5,1,5,7.4073177104694174,8,1,2.0,3,5.087596335232384,6,2009,9,6,20,3.5,5.327876168789581,460,21.39448966812774,376.7923515785306,1,1
1916,30,40,9.988747396486952,1,10,20,5,3,2,3,5,1910,1950,3,3,3,7,0.0,2,0.0,0.0,0.0,3,0,4,6.697034247666484,7,0,1.0,1,4.77912349311153,3,2009,4,5,10,1.0,3.1780538303479458,131,9.0,0.0,1,1
1917,60,40,9.22276289197474,2,10,20,5,3,12,3,7,2000,2001,6,4,3,6,445.0,5,250.0,412.0,1107.0,5,1,5,7.62657020629066,8,1,3.0,3,5.3471075307174685,5,2009,7,5,30,2.5,4.51085950651685,408,15.166064981949459,450.2665716194485,1,1
1918,85,40,9.185022563991893,2,10,20,5,3,12,3,4,1977,1977,3,3,3,6,767.0,2,0.0,135.0,902.0,5,1,5,6.8308742346461795,8,1,1.0,3,5.765191102784844,4,2009,7,5,10,2.0,0.0,336,13.946843853820598,271.29473776226,1,0
1919,85,40,9.144200569471638,2,10,10,5,3,12,3,4,1977,1977,3,4,3,7,841.0,3,116.0,0.0,957.0,3,1,5,7.160069207596127,8,2,2.0,3,5.71042701737487,11,2009,7,5,10,2.5,5.0689042022202315,366,18.508350730688935,421.75552870952515,1,1
1920,20,40,9.311994025702683,2,10,20,5,3,12,3,5,1991,1991,6,4,3,5,55.0,2,0.0,1527.0,1582.0,3,1,5,7.374629015218945,8,0,2.0,3,0.0,4,2009,3,2,30,3.0,0.0,281,11.209096651926721,148.27538049384083,0,0
1921,20,40,9.505841793480096,2,20,40,2,3,22,3,5,2008,2008,3,5,3,7,1758.0,2,0.0,432.0,2190.0,5,1,5,7.618742377670413,8,1,3.0,3,4.499809670330265,7,2009,7,5,30,3.0,5.0369526024136295,485,20.419443176631678,402.3552586111298,1,1
1922,20,40,9.579348943073732,2,20,40,2,3,22,3,5,2008,2008,6,5,3,7,1115.0,2,0.0,526.0,1641.0,5,1,5,7.403061091090091,8,0,3.0,3,0.0,1,2009,7,5,30,3.0,4.553876891600541,485,19.433008526187574,363.68711218331447,0,1
1923,60,40,9.194109358865765,2,20,20,1,3,22,3,7,1980,2006,6,4,3,6,462.0,2,0.0,250.0,712.0,5,1,5,7.71289096149013,8,1,2.0,3,5.720311776607412,2,2009,7,5,30,2.5,3.1780538303479458,448,15.53716690042076,241.9301030723621,1,1
1924,80,40,9.576302060306647,2,20,20,2,3,22,3,6,1987,1989,6,4,3,7,904.0,6,624.0,117.0,1645.0,5,1,5,7.2991214627108,7,1,2.0,3,5.4116460518550396,7,2009,7,5,20,4.5,5.472270673671475,344,18.047995139732684,639.0138156045051,1,1
1925,60,40,9.122273893107732,2,20,20,2,3,22,3,7,2003,2003,6,4,3,2,0.0,2,0.0,912.0,912.0,5,1,5,7.607878073278507,8,0,2.0,3,4.820281565605037,2,2009,7,2,30,2.5,4.736198448394496,383,11.001095290251916,0.0,1,1
1926,20,40,9.444067716830038,2,20,40,5,3,22,3,5,2007,2007,6,5,3,7,1640.0,2,0.0,338.0,1978.0,5,1,5,7.589841512182657,8,1,3.0,3,5.730099782973574,5,2009,7,5,30,3.0,3.9512437185814275,485,20.63011622031329,393.34261498605406,1,1
1927,20,40,9.434922887484646,2,20,20,5,3,12,3,5,1968,1968,3,3,3,6,532.0,2,0.0,476.0,1008.0,4,1,5,6.915723448631314,8,0,1.0,3,4.969813299576001,4,2009,7,5,30,1.0,0.0,344,11.69177403369673,260.5604606408389,1,0
1928,20,40,9.501740523796375,2,20,20,5,2,12,3,5,1969,2000,3,3,3,5,594.0,2,0.0,594.0,1188.0,5,1,5,7.247080584585756,8,1,2.0,3,0.0,3,2009,7,5,30,2.0,2.772588722239781,281,10.998317914213626,226.18279681282894,0,1
1929,85,40,8.94754601503218,2,20,20,5,3,12,3,4,1972,1972,3,4,3,7,720.0,5,76.0,0.0,796.0,4,1,5,6.679599185844383,8,0,1.0,3,4.927253685157205,7,2009,7,5,10,1.5,0.0,356,18.80050188205772,452.8517202700486,1,0
1930,80,40,8.949754525186103,2,10,20,5,3,12,3,6,1993,1996,3,4,3,4,114.0,7,270.0,0.0,384.0,5,1,5,6.994849985833071,8,0,1.0,3,5.634789603169249,8,2009,7,5,20,1.5,0.0,345,18.093506493506492,346.44637795733746,1,0
1931,85,40,8.94494150776486,2,10,20,5,3,12,3,4,1992,1993,6,4,3,7,718.0,3,110.0,0.0,828.0,3,1,5,6.78332520060396,8,1,2.0,3,4.605170185988092,6,2009,7,5,10,2.0,3.4657359027997265,306,18.460796139927623,404.3799746571308,1,1
1932,60,40,9.252345666121213,2,10,20,5,3,12,3,7,1992,1992,6,4,3,6,330.0,2,0.0,294.0,624.0,3,1,5,7.160069207596127,8,0,2.0,3,5.0106352940962555,7,2009,7,5,30,1.5,0.0,281,14.6976,224.11558285829744,1,0
1933,60,40,9.25502688959859,2,20,20,5,2,12,3,7,1969,1969,3,3,3,5,496.0,3,288.0,0.0,784.0,5,1,5,7.397561535524052,8,1,2.0,3,0.0,4,2009,7,5,30,1.5,6.293419278846481,474,13.259872611464967,320.23431157556905,0,1
1934,60,40,9.071308163280625,2,20,20,5,3,14,3,7,1997,1998,6,3,3,5,706.0,2,0.0,220.0,926.0,5,1,5,7.38025578842646,8,1,2.0,3,0.0,4,2008,7,5,30,2.5,3.58351893845611,306,12.570658036677454,224.12328425829503,0,1
1935,60,40,9.004422601327041,2,10,20,5,3,14,3,7,1995,1996,6,4,3,6,476.0,2,0.0,204.0,680.0,4,1,5,7.293017679772782,8,1,2.0,3,5.2574953720277815,10,2008,7,5,30,2.5,3.8918202981106265,306,15.894273127753303,241.40506861508817,1,1
1936,60,40,9.16272451803452,2,20,20,5,3,14,3,7,1998,1998,6,4,3,7,851.0,2,0.0,75.0,926.0,5,1,5,7.38025578842646,8,0,2.0,3,4.605170185988092,5,2008,7,5,30,2.5,4.406719247264253,306,18.34519956850054,322.69438481654964,1,1
1937,60,40,9.618335609937972,2,30,20,2,3,14,3,7,1996,1996,6,4,3,4,138.0,2,0.0,778.0,916.0,4,1,5,7.400009517162692,8,1,2.0,3,5.123963979403259,11,2008,7,5,30,2.5,4.430816798843313,306,11.753544165757905,134.63430806773002,1,1
1938,20,40,9.556550752867032,2,20,20,5,3,14,3,5,1996,1997,6,4,3,7,450.0,2,0.0,898.0,1348.0,4,1,5,7.232733136177615,8,0,2.0,3,0.0,11,2008,7,5,30,3.0,3.6635616461296463,333,13.669384729429206,308.3225005113932,0,1
1939,120,40,8.74257423767064,2,20,20,2,3,23,3,5,1997,1997,6,5,3,7,656.0,2,0.0,1008.0,1664.0,5,1,5,7.427738840532894,7,1,2.0,3,0.0,7,2008,7,5,20,2.5,0.0,408,17.152552552552553,336.8604248279864,0,0
